subj_idx,cue,stim,acc,response,rt
10,c80F,face,1.0,1,2.6102924346900003
10,a80H,face,1.0,1,3.91130399704
10,c80F,face,1.0,1,2.51049470901
10,c80F,face,1.0,1,5.12827205658
10,b50N,face,1.0,1,1.9768615961099998
10,c80F,face,1.0,1,3.12747907639
10,b50N,face,1.0,1,2.26063704491
10,a80H,face,0.0,0,2.54390907288
10,b50N,face,1.0,1,1.56045091152
10,c80F,face,1.0,1,4.52774715424
10,a80H,face,1.0,1,3.87787508965
10,c80F,face,1.0,1,2.5105237960799998
10,b50N,face,0.0,0,4.99486160278
10,b50N,face,1.0,1,3.4778165817300004
10,c80F,face,1.0,1,3.09440565109
10,c80F,face,1.0,1,2.56075954437
10,c80F,face,1.0,1,3.0440902710000004
10,c80F,face,0.0,0,2.24074721336
10,b50N,face,1.0,1,3.2442312240599995
10,c80F,face,1.0,1,2.1605417728400003
10,c80F,face,1.0,1,1.8430747985799998
10,b50N,face,1.0,1,2.19375634193
10,a80H,face,1.0,1,4.19458866119
10,c80F,face,1.0,1,2.66057252884
10,c80F,face,1.0,1,2.21042823792
10,b50N,face,1.0,1,4.3113789558399995
10,a80H,face,1.0,1,2.36092090607
10,c80F,face,1.0,1,3.0608129501300003
10,a80H,face,1.0,1,3.3581674099
10,c80F,face,1.0,1,2.7108669281
10,c80F,face,1.0,1,2.42724204063
10,b50N,face,1.0,1,2.26004052162
10,b50N,face,1.0,1,3.1775496006
10,c80F,face,1.0,1,2.92444467545
10,b50N,face,0.0,0,2.11034107208
10,b50N,face,1.0,1,1.8588219881099999
10,b50N,face,1.0,1,3.1773655414599995
10,c80F,face,0.0,0,4.6780929565400005
10,b50N,face,0.0,0,2.9103658199299995
10,c80F,face,1.0,1,4.17773103714
10,c80F,face,1.0,1,1.64358258247
10,c80F,house,0.0,1,2.21246051788
10,b50N,house,1.0,0,2.80815958977
10,a80H,house,1.0,0,3.52810907364
10,a80H,house,1.0,0,2.4709653854400004
10,b50N,house,1.0,0,4.91519403458
10,b50N,house,1.0,0,3.29433035851
10,a80H,house,1.0,0,2.82486701012
10,b50N,house,1.0,0,1.80392813683
10,a80H,house,1.0,0,2.26039552689
10,a80H,house,1.0,0,2.18256735802
10,a80H,house,1.0,0,3.8756289482099997
10,a80H,house,1.0,0,3.94718956947
10,a80H,house,1.0,0,2.2653837204
10,c80F,house,1.0,0,3.20738387108
10,c80F,house,1.0,0,4.96155929565
10,b50N,house,1.0,0,4.04463720322
10,a80H,house,1.0,0,4.72825956345
10,a80H,house,1.0,0,3.46941256523
10,a80H,house,1.0,0,2.8441905975300004
10,a80H,house,1.0,0,4.40663099289
10,b50N,house,1.0,0,3.5157806873300004
10,b50N,house,1.0,0,4.01324224472
10,c80F,house,1.0,0,4.37799978256
10,a80H,house,1.0,0,4.30989456177
10,a80H,house,1.0,0,2.28624773026
10,a80H,house,1.0,0,3.96608138084
10,b50N,house,1.0,0,3.2327175140400004
10,b50N,house,1.0,0,5.96087360382
10,b50N,house,1.0,0,2.86999058723
10,a80H,house,1.0,0,4.43160533905
10,a80H,house,1.0,0,4.2532372474699995
10,a80H,house,1.0,0,3.10707831383
10,c80F,house,0.0,1,4.528176784519999
10,c80F,house,0.0,1,5.178200721740001
10,a80H,house,1.0,0,2.92455983162
10,b50N,house,1.0,0,3.9768085479699997
10,a80H,house,1.0,0,4.72954130173
10,b50N,house,1.0,0,3.3441939353900003
10,a80H,house,1.0,0,3.3879196643799996
10,a80H,house,1.0,0,4.36449098587
10,a80H,house,0.0,1,3.2299964427900005
10,b50N,house,1.0,0,3.294475317
10,b50N,house,1.0,0,3.4929008483899997
10,b50N,house,1.0,0,2.94410467148
10,a80H,house,1.0,0,3.21081209183
10,c80F,house,1.0,0,4.17813634872
10,a80H,house,1.0,0,3.6278319358800006
10,b50N,house,1.0,0,4.6766223907499995
10,a80H,house,1.0,0,3.6439602375
10,c80F,house,1.0,0,5.52831554413
10,a80H,house,1.0,0,5.111457347869999
10,a80H,house,1.0,0,5.444990158080001
10,a80H,house,1.0,0,5.627883434299999
10,b50N,house,1.0,0,4.72687196732
10,a80H,house,1.0,0,3.97742366791
10,a80H,house,1.0,0,5.2951874732999995
10,b50N,house,1.0,0,2.2940533161200003
10,b50N,house,1.0,0,3.3107681274400003
10,b50N,house,1.0,0,5.14539241791
10,a80H,house,1.0,0,3.46120405197
10,b50N,house,1.0,0,2.39317774773
10,a80H,house,0.0,1,4.5446300506599995
10,a80H,house,1.0,0,2.64218115807
10,a80H,house,1.0,0,3.95945000648
10,c80F,house,0.0,1,3.9278013706199997
10,a80H,house,1.0,0,3.0260984897600003
10,b50N,house,1.0,0,4.01167392731
10,a80H,house,1.0,0,5.645033359530001
10,a80H,house,1.0,0,5.21157169342
10,b50N,house,1.0,0,5.3450884819
10,b50N,house,1.0,0,2.34425544739
10,c80F,house,1.0,0,3.3772633075700003
10,a80H,house,1.0,0,4.99490737915
10,b50N,house,1.0,0,3.7612895965599997
10,a80H,house,1.0,0,2.5438594818099998
10,a80H,house,1.0,0,3.3941626548799997
10,c80F,house,1.0,0,3.0441341400099997
10,a80H,house,1.0,0,2.36084222794
10,a80H,house,1.0,0,3.4444668293
10,b50N,house,1.0,0,3.3276600837700006
10,a80H,house,1.0,0,4.24454450607
10,a80H,house,1.0,0,3.0111346244800004
10,a80H,house,1.0,0,1.49358320236
10,c80F,house,1.0,0,3.97784614563
10,a80H,house,1.0,0,4.21151065826
10,b50N,house,1.0,0,4.67828655243
10,a80H,house,1.0,0,3.89406895638
10,a80H,house,1.0,0,2.74343037605
10,a80H,house,1.0,0,2.31049513817
10,a80H,house,1.0,0,4.4281411171
10,b50N,house,1.0,0,4.478074550630001
10,b50N,house,1.0,0,3.1943080425300003
10,b50N,house,1.0,0,2.96078300476
10,a80H,house,1.0,0,4.94499111176
10,a80H,house,1.0,0,3.3918197155
10,b50N,house,1.0,0,5.2616195678699995
10,a80H,house,1.0,0,2.02725076675
10,c80F,house,1.0,0,1.5101370811500001
10,b50N,house,1.0,0,3.35900139809
10,b50N,house,1.0,0,3.61069703102
10,a80H,house,1.0,0,3.8422200679800005
10,b50N,house,1.0,0,3.09224629402
10,a80H,house,1.0,0,2.39369392395
10,a80H,house,1.0,0,3.8277661800400002
10,a80H,house,1.0,0,2.06056261063
10,c80F,house,1.0,0,2.39413285255
10,c80F,house,1.0,0,1.96051037312
10,b50N,house,1.0,0,3.6441457271599997
10,a80H,house,1.0,0,2.17510247231
10,b50N,house,1.0,0,2.2939784526800002
10,b50N,house,1.0,0,2.52707123756
10,b50N,house,0.0,1,4.394542217250001
10,a80H,house,1.0,0,1.9271636009200002
10,b50N,house,1.0,0,2.0757129192400003
10,b50N,house,1.0,0,2.2272336483
10,a80H,house,1.0,0,4.278104305269999
10,b50N,house,1.0,0,3.71125006676
10,a80H,house,1.0,0,2.19373416901
10,a80H,house,1.0,0,2.9277215004
10,a80H,house,1.0,0,3.7443709373500003
10,a80H,house,1.0,0,3.7109172344199997
10,a80H,house,1.0,0,2.87721467018
10,a80H,house,1.0,0,2.82763504982
10,b50N,house,1.0,0,4.16139268875
10,c80F,house,1.0,0,2.02719259262
10,b50N,house,1.0,0,1.86066269875
10,a80H,house,1.0,0,2.81083965302
10,a80H,house,1.0,0,2.39400053024
10,a80H,house,1.0,0,2.30998492241
10,a80H,house,1.0,0,2.06044101715
10,c80F,house,1.0,0,3.0443978309599995
10,b50N,house,1.0,0,4.16158008575
10,b50N,house,1.0,0,1.8938232660299998
10,c80F,house,1.0,0,3.4274251461
10,b50N,house,1.0,0,4.5450391769400005
10,b50N,house,1.0,0,2.92503452301
10,a80H,house,1.0,0,2.96088838577
10,a80H,house,1.0,0,3.8255894184099994
10,a80H,house,1.0,0,2.2272357940700003
10,a80H,house,1.0,0,2.94418525696
10,a80H,house,1.0,0,2.67524981499
10,b50N,house,1.0,0,2.6274433136
10,a80H,house,1.0,0,3.39411497116
10,b50N,house,1.0,0,2.79423737526
10,c80F,house,1.0,0,2.60806035995
10,a80H,house,1.0,0,4.06141281128
10,a80H,house,1.0,0,3.5109889507300003
10,a80H,house,1.0,0,4.6448264122000005
10,b50N,house,1.0,0,2.6439712047599997
10,a80H,house,1.0,0,2.62727856636
10,c80F,house,1.0,0,2.34386920929
10,a80H,house,1.0,0,3.41120934486
10,a80H,house,1.0,0,4.878223896030001
10,a80H,house,1.0,0,5.5452294349699995
10,a80H,house,1.0,0,1.7763698100999998
10,b50N,house,1.0,0,3.0415437221499997
10,b50N,house,1.0,0,2.95792293549
10,a80H,house,1.0,0,4.4781126976
10,c80F,house,1.0,0,2.36048865318
10,a80H,house,1.0,0,5.87568616867
10,b50N,house,1.0,0,4.89215707779
10,a80H,house,1.0,0,3.9750080108599994
10,a80H,house,1.0,0,3.39168572426
10,b50N,house,1.0,0,2.54404830933
10,b50N,house,1.0,0,1.9075791835799998
10,a80H,house,1.0,0,3.27481222153
10,a80H,house,1.0,0,2.26059937477
10,a80H,house,1.0,0,2.91027808189
10,b50N,house,1.0,0,2.97744345665
10,a80H,house,1.0,0,3.3935930728900003
10,a80H,house,1.0,0,5.51166248322
10,a80H,house,1.0,0,2.69388794899
10,b50N,house,1.0,0,3.7610354423500003
10,a80H,house,1.0,0,2.99399209023
10,a80H,house,1.0,0,5.211586952209999
10,c80F,house,1.0,0,5.695192813869999
10,a80H,house,1.0,0,2.31040596962
10,b50N,house,1.0,0,3.3108146190599994
10,c80F,house,1.0,0,3.0442192554500003
10,c80F,house,1.0,0,4.324993610380001
10,b50N,house,1.0,0,4.14151954651
10,a80H,house,1.0,0,2.92433428764
10,b50N,house,1.0,0,2.14382123947
10,b50N,house,1.0,0,1.82402694225
10,b50N,house,1.0,0,2.4106073379499997
10,b50N,house,1.0,0,2.89121866226
10,b50N,house,1.0,0,3.9611275196099998
10,c80F,house,1.0,0,2.5909707546200003
10,a80H,house,1.0,0,3.1410808563200003
10,b50N,house,1.0,0,3.74460959435
10,a80H,house,1.0,0,4.6449193954500005
10,a80H,house,1.0,0,1.9938035011300002
10,a80H,house,1.0,0,1.71017456055
10,a80H,house,1.0,0,2.46069717407
10,a80H,house,1.0,0,3.09284734726
10,a80H,house,1.0,0,2.7774450779000004
10,a80H,house,1.0,0,2.7774074077599997
10,a80H,house,1.0,0,1.8769038915599998
10,b50N,house,1.0,0,1.87716984749
10,c80F,house,1.0,0,2.71047210693
10,a80H,house,1.0,0,2.16074633598
10,b50N,house,1.0,0,2.2606081962599998
10,a80H,house,1.0,0,4.14474439621
10,a80H,house,1.0,0,2.6104946136500002
10,c80F,house,1.0,0,5.394972324369999
10,b50N,house,1.0,0,2.59092330933
10,a80H,house,1.0,0,2.57713365555
10,c80F,house,1.0,0,3.3763689994800004
10,a80H,house,1.0,0,2.24406981468
10,b50N,house,1.0,0,4.09479618073
10,a80H,house,1.0,0,3.0110318660699997
10,b50N,house,1.0,0,2.49403071404
10,c80F,house,1.0,0,3.09040403366
10,a80H,house,1.0,0,2.10718202591
10,b50N,house,1.0,0,2.86090779305
11,a80H,face,0.0,0,3.6358537674
11,b50N,face,1.0,1,3.26697564125
11,c80F,face,0.0,0,3.4141471386
11,b50N,face,0.0,0,2.38900375366
11,b50N,face,0.0,0,2.7629950046499996
11,b50N,face,0.0,0,2.57007956505
11,a80H,face,0.0,0,3.69923210144
11,b50N,face,1.0,1,3.33620810509
11,c80F,face,1.0,1,3.22162985802
11,c80F,face,0.0,0,3.98668789864
11,c80F,face,1.0,1,2.8616862297099996
11,c80F,face,1.0,1,4.16302633286
11,c80F,face,0.0,0,3.93922567368
11,b50N,face,1.0,1,3.3546855449699997
11,c80F,face,1.0,1,3.7307403087599997
11,b50N,face,1.0,1,1.91017448902
11,b50N,face,1.0,1,2.53798151016
11,b50N,face,1.0,1,2.72960472107
11,b50N,face,1.0,1,3.65609312057
11,c80F,face,1.0,1,2.9373459816
11,a80H,face,1.0,1,3.6119825839999997
11,c80F,face,1.0,1,1.9351515769999998
11,b50N,face,1.0,1,3.68907022476
11,c80F,face,1.0,1,2.88764286041
11,c80F,face,1.0,1,3.1934096813200004
11,c80F,face,1.0,1,1.96821498871
11,b50N,face,1.0,1,3.4629826545699998
11,c80F,face,1.0,1,3.69051814079
11,c80F,face,1.0,1,2.0359227657299996
11,a80H,face,1.0,1,1.6657358408
11,c80F,face,1.0,1,2.8456935882599996
11,a80H,face,1.0,1,3.7386491298699998
11,c80F,face,0.0,0,4.13539886475
11,c80F,face,1.0,1,3.7110991477999997
11,b50N,face,0.0,0,4.63189744949
11,c80F,face,1.0,1,5.62619066238
11,c80F,face,1.0,1,2.3073596954299997
11,a80H,face,1.0,1,4.7050299644499995
11,b50N,face,0.0,0,2.32258272171
11,b50N,face,1.0,1,3.09432387352
11,c80F,face,1.0,1,3.8278698921199994
11,c80F,face,1.0,1,3.19426822662
11,c80F,face,0.0,0,5.22839260101
11,c80F,face,1.0,1,2.41062569618
11,c80F,face,0.0,0,3.611130476
11,b50N,face,1.0,1,2.32668638229
11,b50N,face,0.0,0,2.54399204254
11,c80F,face,1.0,1,1.9591364860499998
11,c80F,face,0.0,0,2.5092911720299997
11,b50N,face,1.0,1,2.21045207977
11,b50N,face,1.0,1,3.32773852348
11,c80F,face,1.0,1,1.9271612167400003
11,c80F,face,1.0,1,2.11068868637
11,c80F,face,1.0,1,3.0946106910699998
11,c80F,face,1.0,1,5.04332017899
11,a80H,face,1.0,1,1.9756344556799998
11,b50N,face,0.0,0,4.17807865143
11,c80F,face,1.0,1,4.72840976715
11,c80F,face,1.0,1,3.99461579323
11,a80H,face,1.0,1,3.4097855091100002
11,b50N,face,1.0,1,3.0259604454000004
11,a80H,face,1.0,1,3.9111397266400005
11,c80F,face,0.0,0,2.8610332012199997
11,c80F,face,1.0,1,3.44450712204
11,c80F,face,1.0,1,3.04402494431
11,a80H,face,1.0,1,3.61093354225
11,c80F,face,1.0,1,2.24348020554
11,b50N,face,1.0,1,1.8764083385499999
11,b50N,face,1.0,1,1.74343466759
11,b50N,face,0.0,0,3.8610999584199996
11,c80F,face,1.0,1,2.19257760048
11,c80F,face,1.0,1,2.1938977241499997
11,c80F,face,1.0,1,1.54351782799
11,c80F,face,0.0,0,4.361425876619999
11,a80H,face,1.0,1,5.39513492584
11,c80F,face,1.0,1,4.6782245636
11,c80F,face,1.0,1,4.893456935880001
11,b50N,face,1.0,1,3.41117167473
11,c80F,face,1.0,1,2.592222929
11,b50N,face,1.0,1,5.6617927551300005
11,c80F,face,1.0,1,3.0943882465400003
11,b50N,face,0.0,0,4.59457826614
11,c80F,face,1.0,1,3.64463114738
11,b50N,face,0.0,0,4.41135597229
11,c80F,face,1.0,1,3.5611252784699996
11,b50N,face,1.0,1,2.57653450966
11,b50N,face,1.0,1,2.39409279823
11,c80F,face,1.0,1,2.24391555786
11,c80F,face,0.0,0,5.66178750992
11,a80H,face,1.0,1,4.12781953812
11,c80F,face,1.0,1,3.8111248016400006
11,b50N,face,1.0,1,3.11088585854
11,c80F,face,1.0,1,5.3618826866100004
11,a80H,face,0.0,0,3.7613103389699996
11,b50N,face,1.0,1,2.84415841103
11,c80F,face,0.0,0,4.42820596695
11,c80F,face,0.0,0,2.34216451645
11,c80F,face,1.0,1,4.91131639481
11,c80F,face,1.0,1,2.22711014748
11,b50N,face,0.0,0,3.31121349335
11,b50N,face,1.0,1,3.0275280475599997
11,c80F,face,1.0,1,5.37858533859
11,b50N,face,1.0,1,2.82759618759
11,c80F,face,1.0,1,3.26079964638
11,b50N,face,0.0,0,5.328262805940001
11,c80F,face,0.0,0,4.12781667709
11,c80F,face,0.0,0,3.1774168014499997
11,c80F,face,1.0,1,4.81174755096
11,b50N,face,0.0,0,4.07800149918
11,b50N,face,1.0,1,3.49459648132
11,c80F,face,0.0,0,5.02597856522
11,a80H,face,1.0,1,4.078135967250001
11,c80F,face,1.0,1,2.3604815006299997
11,c80F,face,1.0,1,2.8607428073900003
11,c80F,face,1.0,1,3.1276075839999997
11,b50N,face,0.0,0,4.46091365814
11,c80F,face,1.0,1,4.10917425156
11,a80H,face,1.0,1,3.2105343341799997
11,b50N,face,1.0,1,2.3773200511900003
11,b50N,face,1.0,1,2.44329762459
11,c80F,face,0.0,0,3.47787857056
11,c80F,face,1.0,1,1.84391748905
11,c80F,face,1.0,1,5.01177072525
11,c80F,face,1.0,1,5.945528507230001
11,a80H,face,1.0,1,1.77701759338
11,c80F,face,1.0,1,2.84424567223
11,c80F,face,1.0,1,1.9937826394999998
11,b50N,face,1.0,1,2.7441473007200003
11,c80F,face,0.0,0,3.0778782367699997
11,b50N,face,0.0,0,2.26061964035
11,c80F,face,0.0,0,5.845262050630001
11,b50N,face,1.0,1,4.17697000504
11,b50N,face,0.0,0,2.9941637516000004
11,c80F,face,1.0,1,2.41069555283
11,a80H,face,1.0,1,2.32743263245
11,c80F,face,0.0,0,4.22827005386
11,b50N,face,0.0,0,3.02756285667
11,c80F,face,1.0,1,3.5274477005000002
11,b50N,face,1.0,1,2.56037712097
11,b50N,face,1.0,1,2.12721157074
11,c80F,face,1.0,1,3.62780213356
11,c80F,face,1.0,1,1.91058456898
11,c80F,face,1.0,1,4.1596312522900005
11,c80F,face,1.0,1,3.2750747203799997
11,c80F,face,1.0,1,2.642796278
11,a80H,face,0.0,0,3.76112556458
11,c80F,face,0.0,0,2.75976848602
11,a80H,face,1.0,1,4.478299140930001
11,c80F,face,1.0,1,1.9105025529900002
11,c80F,face,0.0,0,4.76148414612
11,b50N,face,1.0,1,4.97821140289
11,b50N,face,1.0,1,2.9441156387299996
11,b50N,face,0.0,0,4.12801647186
11,c80F,face,0.0,0,5.425505638119999
11,c80F,face,0.0,0,5.42833518982
11,b50N,face,0.0,0,3.6585495472000003
11,c80F,face,1.0,1,3.16079306602
11,a80H,face,1.0,1,1.77707707882
11,a80H,face,1.0,1,1.6933912038799999
11,b50N,face,1.0,1,5.578428745269999
11,c80F,face,1.0,1,5.09501743317
11,c80F,face,0.0,0,2.15950775146
11,c80F,face,1.0,1,1.9439573288
11,c80F,face,1.0,1,2.46073961258
11,b50N,face,1.0,1,4.17786026001
11,c80F,face,0.0,0,5.461669445040001
11,c80F,face,1.0,1,4.14464712143
11,b50N,face,0.0,0,2.5260887146
11,b50N,face,1.0,1,1.89387512207
11,c80F,face,1.0,1,1.56010437012
11,c80F,face,1.0,1,2.84414362907
11,a80H,face,1.0,1,1.9604542255400002
11,a80H,face,1.0,1,5.39473056793
11,c80F,face,1.0,1,2.3773794174200003
11,c80F,face,1.0,1,1.52410578728
11,a80H,face,0.0,0,2.67728829384
11,c80F,face,1.0,1,2.04352402687
11,c80F,face,1.0,1,3.96099328995
11,b50N,face,1.0,1,2.043435812
11,c80F,face,1.0,1,2.0575103759799998
11,b50N,face,1.0,1,2.5268933773
11,a80H,face,1.0,1,2.19378471375
11,b50N,face,0.0,0,1.71009767056
11,c80F,face,1.0,1,3.2102506160699997
11,c80F,face,1.0,1,3.17742943764
11,b50N,face,1.0,1,3.3941380977599995
11,b50N,face,1.0,1,2.1605541706099998
11,c80F,face,1.0,1,3.47765731812
11,c80F,face,1.0,1,1.7431106567400003
11,c80F,face,0.0,0,3.97764372826
11,c80F,face,0.0,0,4.19147634506
11,c80F,face,1.0,1,3.72687911987
11,c80F,face,0.0,0,3.82789516449
11,b50N,face,0.0,0,1.84348082542
11,a80H,face,1.0,1,3.97789931297
11,c80F,face,1.0,1,2.69400548935
11,a80H,face,1.0,1,2.24280786514
11,c80F,face,0.0,0,4.67814397812
11,a80H,face,1.0,1,4.16124820709
11,c80F,face,1.0,1,3.42764616013
11,c80F,face,1.0,1,3.4270217418700004
11,b50N,face,1.0,1,1.84336543083
11,b50N,face,1.0,1,3.00645017624
11,c80F,face,1.0,1,4.3746714592
11,b50N,face,1.0,1,4.07439374924
11,b50N,face,0.0,0,3.2261097431200003
11,c80F,face,0.0,0,4.5447287559500005
11,c80F,face,1.0,1,2.76052689552
11,a80H,house,0.0,1,3.4886703491199995
11,a80H,house,1.0,0,3.18185257912
11,a80H,house,0.0,1,3.81898212433
11,a80H,house,1.0,0,3.0575535297400003
11,a80H,house,1.0,0,3.36836576462
11,c80F,house,1.0,0,3.25103759766
11,c80F,house,1.0,0,4.50651884079
11,b50N,house,1.0,0,4.121507167819999
11,a80H,house,0.0,1,3.88271403313
11,a80H,house,1.0,0,4.23116731644
11,a80H,house,0.0,1,5.25611448288
11,a80H,house,1.0,0,3.91966104507
11,b50N,house,1.0,0,4.36007833481
11,b50N,house,1.0,0,4.614997863769999
11,c80F,house,1.0,0,4.3534860611
11,a80H,house,0.0,1,4.65884208679
11,a80H,house,0.0,1,3.11808156967
11,b50N,house,1.0,0,5.29383945465
11,b50N,house,1.0,0,5.15476036072
11,b50N,house,1.0,0,4.781245708469999
11,a80H,house,1.0,0,4.0670423507699995
11,a80H,house,1.0,0,4.59730052948
11,c80F,house,1.0,0,4.559684753419999
11,c80F,house,1.0,0,3.56112885475
11,a80H,house,1.0,0,4.8196721077
11,b50N,house,1.0,0,3.1002588272099993
11,a80H,house,1.0,0,3.2149913311000002
11,a80H,house,1.0,0,3.87392997742
11,a80H,house,1.0,0,4.6859292984
11,a80H,house,1.0,0,3.40001940727
11,a80H,house,0.0,1,3.13992667198
11,a80H,house,1.0,0,3.1774868965099996
11,b50N,house,0.0,1,3.3276810646099997
11,a80H,house,1.0,0,3.16043424606
11,b50N,house,1.0,0,3.19423151016
11,a80H,house,0.0,1,4.09449672699
11,a80H,house,1.0,0,3.46067094803
11,a80H,house,0.0,1,3.44447803497
11,a80H,house,1.0,0,3.39305639267
11,b50N,house,1.0,0,4.17781209946
11,b50N,house,1.0,0,3.9779920578
11,a80H,house,0.0,1,3.7265155315400005
11,a80H,house,1.0,0,3.4773976802800006
11,a80H,house,1.0,0,4.49481201172
11,b50N,house,1.0,0,4.67810344696
11,b50N,house,1.0,0,5.16165018082
11,b50N,house,1.0,0,3.32735133171
11,a80H,house,1.0,0,3.92801356316
11,b50N,house,1.0,0,3.49440813065
11,a80H,house,1.0,0,5.71179914474
11,a80H,house,1.0,0,3.6092400550800003
11,b50N,house,0.0,1,3.2778916358899997
11,a80H,house,0.0,1,5.39363718033
11,a80H,house,1.0,0,4.62666893005
11,a80H,house,0.0,1,4.44489765167
11,a80H,house,1.0,0,3.39420986176
11,c80F,house,1.0,0,5.4120182991
11,b50N,house,1.0,0,3.8946897983599995
11,a80H,house,0.0,1,3.1943261623400003
11,a80H,house,1.0,0,4.04456758499
11,b50N,house,0.0,1,4.72816467285
11,b50N,house,1.0,0,3.9767582416500002
11,b50N,house,1.0,0,5.02849578857
11,a80H,house,1.0,0,3.6779258251199995
11,b50N,house,0.0,1,5.976551532749999
11,a80H,house,1.0,0,3.76090145111
11,a80H,house,0.0,1,4.24482870102
11,b50N,house,1.0,0,6.0109930038499995
11,c80F,house,0.0,1,3.29443836212
11,b50N,house,1.0,0,4.69523572922
11,a80H,house,1.0,0,4.86157608032
11,a80H,house,1.0,0,3.09423279762
11,a80H,house,1.0,0,4.34476995468
11,b50N,house,1.0,0,3.3109881877900005
11,a80H,house,0.0,1,4.5109715461699995
11,c80F,house,1.0,0,4.51127433777
11,a80H,house,0.0,1,5.37850522995
11,a80H,house,0.0,1,5.2782125473
11,a80H,house,0.0,1,3.7281246185300003
11,b50N,house,1.0,0,4.544775485990001
11,a80H,house,0.0,1,4.044548034669999
11,a80H,house,1.0,0,4.86157608032
11,c80F,house,0.0,1,5.995275974269999
11,b50N,house,1.0,0,3.0608692169200005
11,b50N,house,1.0,0,3.14419364929
11,a80H,house,1.0,0,4.878067970280001
11,b50N,house,1.0,0,4.49473237991
11,a80H,house,0.0,1,4.77825164795
11,a80H,house,1.0,0,4.41145563126
11,a80H,house,1.0,0,4.90945720673
11,c80F,house,1.0,0,3.8779172897300005
11,c80F,house,1.0,0,4.8452706337
11,a80H,house,1.0,0,4.02784729004
11,b50N,house,1.0,0,3.29420185089
11,b50N,house,0.0,1,4.61126565933
11,b50N,house,0.0,1,3.3944067955
11,a80H,house,0.0,1,4.26105833054
11,b50N,house,1.0,0,4.17784452438
11,b50N,house,0.0,1,3.67777514458
11,b50N,house,1.0,0,5.74308824539
11,a80H,house,1.0,0,3.6443052291900004
11,a80H,house,0.0,1,5.39513254166
11,a80H,house,1.0,0,3.1276926994300003
11,b50N,house,1.0,0,3.24444246292
11,c80F,house,0.0,1,3.45892238617
11,b50N,house,0.0,1,5.24519491196
11,a80H,house,1.0,0,4.26164340973
11,a80H,house,0.0,1,4.74497127533
11,a80H,house,1.0,0,4.91091156006
11,c80F,house,1.0,0,3.64459109306
11,b50N,house,1.0,0,3.5942585468300003
11,b50N,house,1.0,0,3.4107444286299997
11,b50N,house,1.0,0,5.09507894516
11,a80H,house,1.0,0,4.944967746730001
11,b50N,house,1.0,0,3.79200315475
11,a80H,house,0.0,1,4.01123571396
11,c80F,house,1.0,0,3.77538871765
11,a80H,house,0.0,1,5.859250545499999
11,b50N,house,1.0,0,3.06066417694
11,a80H,house,1.0,0,3.6584444046
11,a80H,house,0.0,1,5.5786457061800006
11,a80H,house,0.0,1,3.92776632309
11,a80H,house,0.0,1,3.81131291389
11,b50N,house,0.0,1,3.7442545890800005
11,a80H,house,0.0,1,3.5275905132300003
11,a80H,house,1.0,0,3.7609529495199996
11,b50N,house,1.0,0,3.87474179268
11,a80H,house,1.0,0,3.7733986377699993
11,a80H,house,0.0,1,4.01112985611
11,a80H,house,1.0,0,4.04458379745
11,a80H,house,1.0,0,3.22303318977
11,a80H,house,0.0,1,3.09413003922
11,a80H,house,1.0,0,4.79467868805
11,a80H,house,0.0,1,3.7276687622099995
11,b50N,house,1.0,0,3.47448039055
11,c80F,house,1.0,0,5.42810106277
11,b50N,house,1.0,0,4.17782211304
11,c80F,house,0.0,1,3.46068096161
11,a80H,house,1.0,0,3.76130151749
11,c80F,house,1.0,0,4.308040142059999
11,a80H,house,1.0,0,3.1579515933999995
11,b50N,house,1.0,0,3.5276935100599998
11,a80H,house,1.0,0,6.006912708280001
11,b50N,house,1.0,0,4.7765817642199995
11,c80F,house,1.0,0,3.29362845421
11,a80H,house,1.0,0,5.14391183853
11,b50N,house,0.0,1,4.71141624451
13,a80H,face,1.0,1,1.57668912411
13,b50N,face,1.0,1,1.21557211876
13,c80F,face,1.0,1,1.5779286623
13,c80F,face,1.0,1,1.44364440441
13,c80F,face,1.0,1,1.12194085121
13,b50N,face,1.0,1,1.77916061878
13,b50N,face,1.0,1,3.1131858825700003
13,a80H,face,1.0,1,1.6577291488600001
13,b50N,face,1.0,1,1.2673946619
13,c80F,face,1.0,1,2.51963329315
13,c80F,face,1.0,1,1.5265606641799998
13,c80F,face,1.0,1,2.77137041092
13,c80F,face,1.0,1,2.50184202194
13,c80F,face,1.0,1,1.53994524479
13,b50N,face,1.0,1,1.37827706337
13,c80F,face,1.0,1,1.25400769711
13,b50N,face,1.0,1,1.38418412209
13,b50N,face,1.0,1,2.00281214714
13,b50N,face,1.0,1,2.01943469048
13,b50N,face,1.0,1,2.66231155396
13,c80F,face,1.0,1,1.96051311493
13,a80H,face,1.0,1,2.32050442696
13,c80F,face,1.0,1,1.7753089666400002
13,b50N,face,1.0,1,1.63688623905
13,b50N,face,1.0,1,1.6261731386200002
13,c80F,face,1.0,1,1.55279147625
13,c80F,face,1.0,1,1.0830875635100001
13,c80F,face,1.0,1,1.0592254400299999
13,b50N,face,1.0,1,3.08600664139
13,c80F,face,1.0,1,1.1475276947
13,c80F,face,1.0,1,1.32638943195
13,a80H,face,1.0,1,1.14717531204
13,c80F,face,1.0,1,1.08582091331
13,a80H,face,1.0,1,4.92107200623
13,c80F,face,1.0,1,1.9916810989400002
