,rt,response,subj_idx,condition,stim,cue,acc
428,2.8719007233685994,0.0,10,a80H_house,house,a80H,1.0
429,2.8427970334077868,0.0,10,a80H_house,house,a80H,1.0
430,4.788384535179944,0.0,10,a80H_house,house,a80H,1.0
431,2.6059138923374485,0.0,10,a80H_house,house,a80H,1.0
432,2.2976338833422894,1.0,10,a80H_house,house,a80H,0.0
433,3.2395923316068376,0.0,10,a80H_house,house,a80H,1.0
434,3.0765453559844573,0.0,10,a80H_house,house,a80H,1.0
435,4.549077692331359,1.0,10,a80H_house,house,a80H,0.0
436,3.9911354470179394,0.0,10,a80H_house,house,a80H,1.0
437,2.420484280543231,0.0,10,a80H_house,house,a80H,1.0
438,1.9520263083502547,0.0,10,a80H_house,house,a80H,1.0
439,3.188279060171536,0.0,10,a80H_house,house,a80H,1.0
440,6.51073662785809,0.0,10,a80H_house,house,a80H,1.0
441,4.2714908258084705,0.0,10,a80H_house,house,a80H,1.0
442,3.5943697617326498,0.0,10,a80H_house,house,a80H,1.0
443,2.9300791985097985,0.0,10,a80H_house,house,a80H,1.0
444,4.991851907161143,0.0,10,a80H_house,house,a80H,1.0
445,1.980476067457908,0.0,10,a80H_house,house,a80H,1.0
446,2.263079290093454,0.0,10,a80H_house,house,a80H,1.0
447,1.2833896448573945,0.0,10,a80H_house,house,a80H,1.0
448,2.3480970330637,0.0,10,a80H_house,house,a80H,1.0
449,4.106469724859491,0.0,10,a80H_house,house,a80H,1.0
450,3.1638801661503955,0.0,10,a80H_house,house,a80H,1.0
451,2.6538703652899285,0.0,10,a80H_house,house,a80H,1.0
452,2.139906579651179,0.0,10,a80H_house,house,a80H,1.0
453,3.3540366276732865,0.0,10,a80H_house,house,a80H,1.0
454,3.4717416400184384,0.0,10,a80H_house,house,a80H,1.0
455,2.457655598918801,0.0,10,a80H_house,house,a80H,1.0
456,3.1588617839189013,0.0,10,a80H_house,house,a80H,1.0
457,4.496356349478988,0.0,10,a80H_house,house,a80H,1.0
458,4.970153677408782,0.0,10,a80H_house,house,a80H,1.0
459,2.2143139225416113,0.0,10,a80H_house,house,a80H,1.0
460,4.960540205278564,0.0,10,a80H_house,house,a80H,1.0
461,3.0322797609668974,0.0,10,a80H_house,house,a80H,1.0
462,1.790226478269842,0.0,10,a80H_house,house,a80H,1.0
463,2.3638242022458,1.0,10,a80H_house,house,a80H,0.0
464,1.5364894406299525,0.0,10,a80H_house,house,a80H,1.0
465,3.215943495957157,0.0,10,a80H_house,house,a80H,1.0
466,3.4031066955360876,0.0,10,a80H_house,house,a80H,1.0
467,3.058889838593658,0.0,10,a80H_house,house,a80H,1.0
468,3.0079624994972054,0.0,10,a80H_house,house,a80H,1.0
469,2.5577842905030836,0.0,10,a80H_house,house,a80H,1.0
470,1.975268121786736,0.0,10,a80H_house,house,a80H,1.0
471,4.481031249325699,0.0,10,a80H_house,house,a80H,1.0
472,1.8796397273212893,0.0,10,a80H_house,house,a80H,1.0
473,6.605564138172731,0.0,10,a80H_house,house,a80H,1.0
474,2.2317396255661865,0.0,10,a80H_house,house,a80H,1.0
475,2.230315264607134,0.0,10,a80H_house,house,a80H,1.0
476,2.6309523441018423,0.0,10,a80H_house,house,a80H,1.0
477,2.0647327870562995,0.0,10,a80H_house,house,a80H,1.0
478,2.9079779877267233,0.0,10,a80H_house,house,a80H,1.0
479,2.7672234906124,0.0,10,a80H_house,house,a80H,1.0
480,2.5065958579734784,0.0,10,a80H_house,house,a80H,1.0
481,1.7383364438842634,1.0,10,a80H_house,house,a80H,0.0
482,3.1440766794573873,0.0,10,a80H_house,house,a80H,1.0
483,2.0543450025839527,0.0,10,a80H_house,house,a80H,1.0
484,6.282143982495598,0.0,10,a80H_house,house,a80H,1.0
485,5.716916817938124,0.0,10,a80H_house,house,a80H,1.0
486,7.292513735243411,0.0,10,a80H_house,house,a80H,1.0
487,2.910922798870392,0.0,10,a80H_house,house,a80H,1.0
488,3.4252406641667177,0.0,10,a80H_house,house,a80H,1.0
489,3.0359790502836987,0.0,10,a80H_house,house,a80H,1.0
490,3.0177656325150695,0.0,10,a80H_house,house,a80H,1.0
491,3.998531987033918,0.0,10,a80H_house,house,a80H,1.0
492,2.4990440318592073,0.0,10,a80H_house,house,a80H,1.0
493,2.4546099748585513,0.0,10,a80H_house,house,a80H,1.0
494,2.589947876918619,0.0,10,a80H_house,house,a80H,1.0
495,3.1678387002299626,0.0,10,a80H_house,house,a80H,1.0
496,2.928867526203037,0.0,10,a80H_house,house,a80H,1.0
497,1.7726963740517296,1.0,10,a80H_face,face,a80H,1.0
498,4.070618299177323,1.0,10,a80H_face,face,a80H,1.0
499,2.936657951147799,0.0,10,a80H_face,face,a80H,0.0
500,2.463366197091035,1.0,10,a80H_face,face,a80H,1.0
501,3.600423115133482,1.0,10,a80H_face,face,a80H,1.0
502,2.5505473441235273,1.0,10,a80H_face,face,a80H,1.0
503,4.204185598010358,1.0,10,a80H_face,face,a80H,1.0
504,2.7264785012047206,0.0,10,a80H_face,face,a80H,0.0
505,5.3324975956370855,1.0,10,a80H_face,face,a80H,1.0
506,4.765106752154816,1.0,10,a80H_face,face,a80H,1.0
507,2.2801468775402776,1.0,10,a80H_face,face,a80H,1.0
508,6.640479114921067,1.0,10,a80H_face,face,a80H,1.0
509,2.985748514476147,1.0,10,a80H_face,face,a80H,1.0
510,4.110411322063616,0.0,10,a80H_face,face,a80H,0.0
511,4.807118099064814,0.0,10,a80H_face,face,a80H,0.0
512,1.3546951514628125,1.0,10,a80H_face,face,a80H,1.0
513,2.8925721732716685,1.0,10,a80H_face,face,a80H,1.0
514,1.753677639621541,1.0,10,a80H_face,face,a80H,1.0
515,2.7405051607997515,1.0,10,a80H_face,face,a80H,1.0
516,3.3398185499844546,1.0,10,c80F_face,face,c80F,1.0
517,2.1765655458790234,1.0,10,c80F_face,face,c80F,1.0
518,1.2797429942890224,1.0,10,c80F_face,face,c80F,1.0
519,5.425069595613072,1.0,10,c80F_face,face,c80F,1.0
520,2.3003878005070524,1.0,10,c80F_face,face,c80F,1.0
521,2.884649187266765,1.0,10,c80F_face,face,c80F,1.0
522,2.207975172776524,1.0,10,c80F_face,face,c80F,1.0
523,2.325427253500725,0.0,10,c80F_face,face,c80F,0.0
524,2.3178566488817367,1.0,10,c80F_face,face,c80F,1.0
525,1.8682609182978773,1.0,10,c80F_face,face,c80F,1.0
526,2.5510821316860692,1.0,10,c80F_face,face,c80F,1.0
527,5.006075765981574,1.0,10,c80F_face,face,c80F,1.0
528,3.1001086342068995,1.0,10,c80F_face,face,c80F,1.0
529,1.5925984096413,1.0,10,c80F_face,face,c80F,1.0
530,1.4446162108499885,1.0,10,c80F_face,face,c80F,1.0
531,2.7238410438595775,1.0,10,c80F_face,face,c80F,1.0
532,1.6897970588263918,1.0,10,c80F_face,face,c80F,1.0
533,2.393219946028817,1.0,10,c80F_face,face,c80F,1.0
534,1.543476877198205,1.0,10,c80F_face,face,c80F,1.0
535,4.541250513856379,1.0,10,c80F_face,face,c80F,1.0
536,7.31484099084747,1.0,10,c80F_face,face,c80F,1.0
537,2.0165581528188343,1.0,10,c80F_face,face,c80F,1.0
538,2.8314795039279206,1.0,10,c80F_face,face,c80F,1.0
539,1.726785540468325,1.0,10,c80F_face,face,c80F,1.0
540,2.9983311496053173,1.0,10,c80F_face,face,c80F,1.0
541,2.3118548233839262,1.0,10,c80F_face,face,c80F,1.0
542,2.5629320371899125,1.0,10,c80F_face,face,c80F,1.0
543,1.4676603327548259,1.0,10,c80F_face,face,c80F,1.0
544,2.963570798966604,1.0,10,c80F_face,face,c80F,1.0
545,2.473471780377809,1.0,10,c80F_face,face,c80F,1.0
546,2.334417927954461,1.0,10,c80F_face,face,c80F,1.0
547,1.7925750791452,1.0,10,c80F_face,face,c80F,1.0
548,7.729510898120047,0.0,10,c80F_face,face,c80F,0.0
549,2.374974089664196,0.0,10,c80F_face,face,c80F,0.0
550,5.3986381469565465,1.0,10,c80F_face,face,c80F,1.0
551,2.765034255719988,1.0,10,c80F_face,face,c80F,1.0
552,3.065811045629789,1.0,10,c80F_face,face,c80F,1.0
553,3.329848772450351,1.0,10,c80F_face,face,c80F,1.0
554,1.290143811443023,1.0,10,c80F_face,face,c80F,1.0
555,2.1203621669781025,1.0,10,c80F_face,face,c80F,1.0
556,6.143774951655676,0.0,10,c80F_face,face,c80F,0.0
557,2.6989257083613274,1.0,10,c80F_face,face,c80F,1.0
558,7.135290072285678,0.0,10,c80F_face,face,c80F,0.0
559,2.6538547621582795,1.0,10,c80F_face,face,c80F,1.0
560,2.8046998366857596,1.0,10,c80F_face,face,c80F,1.0
561,2.798090610627295,1.0,10,c80F_face,face,c80F,1.0
562,3.4912267561572827,1.0,10,c80F_face,face,c80F,1.0
563,3.7159937746499447,1.0,10,c80F_face,face,c80F,1.0
564,2.3059935402691596,1.0,10,c80F_face,face,c80F,1.0
565,2.294517965356704,1.0,10,c80F_face,face,c80F,1.0
566,3.9805391992891934,1.0,10,c80F_face,face,c80F,1.0
567,2.909754163189117,1.0,10,c80F_face,face,c80F,1.0
568,3.7064095583951775,0.0,10,c80F_face,face,c80F,0.0
569,4.533190896496315,1.0,10,c80F_face,face,c80F,1.0
570,2.7297489295846225,1.0,10,c80F_face,face,c80F,1.0
571,4.738647789780865,1.0,10,c80F_face,face,c80F,1.0
572,3.058870277239536,1.0,10,c80F_face,face,c80F,1.0
573,4.066008233963441,1.0,10,c80F_face,face,c80F,1.0
574,1.650140441102595,1.0,10,c80F_face,face,c80F,1.0
575,2.8156022438493054,0.0,10,c80F_face,face,c80F,0.0
576,3.209414577866137,0.0,10,c80F_face,face,c80F,0.0
577,2.8382976247223954,1.0,10,c80F_face,face,c80F,1.0
578,2.7219672788156606,1.0,10,c80F_face,face,c80F,1.0
579,2.2353274399734513,1.0,10,c80F_face,face,c80F,1.0
580,2.4310816509512327,1.0,10,c80F_face,face,c80F,1.0
581,2.5751309438401573,1.0,10,c80F_face,face,c80F,1.0
582,3.2180968312978644,1.0,10,c80F_face,face,c80F,1.0
583,5.949919767259328,0.0,10,c80F_face,face,c80F,0.0
584,4.670711136274324,1.0,10,c80F_face,face,c80F,1.0
585,5.644114453216067,1.0,10,c80F_face,face,c80F,1.0
586,1.6253256558202573,1.0,10,c80F_face,face,c80F,1.0
587,5.332586920670936,1.0,10,c80F_face,face,c80F,1.0
588,3.3212593697950172,1.0,10,c80F_face,face,c80F,1.0
589,1.7131196754558724,1.0,10,c80F_face,face,c80F,1.0
590,5.250761120300474,1.0,10,c80F_face,face,c80F,1.0
591,5.535679244462532,1.0,10,c80F_face,face,c80F,1.0
592,3.1763346393029552,1.0,10,c80F_face,face,c80F,1.0
593,3.1498309255155537,1.0,10,c80F_face,face,c80F,1.0
594,2.728407675322929,1.0,10,c80F_face,face,c80F,1.0
595,5.519393791629002,1.0,10,c80F_face,face,c80F,1.0
596,3.3422558487239176,0.0,11,b50N_face,face,b50N,0.0
597,1.9072171317662046,1.0,11,b50N_face,face,b50N,1.0
598,3.5276837721185537,1.0,11,b50N_face,face,b50N,1.0
599,2.375310872253181,1.0,11,b50N_face,face,b50N,1.0
600,2.1355039723550657,1.0,11,b50N_face,face,b50N,1.0
601,4.354276286595464,1.0,11,b50N_face,face,b50N,1.0
602,2.3344911741305134,1.0,11,b50N_face,face,b50N,1.0
603,3.3816043585520634,1.0,11,b50N_face,face,b50N,1.0
604,2.9854788792294773,1.0,11,b50N_face,face,b50N,1.0
605,7.853163113661889,0.0,11,b50N_face,face,b50N,0.0
606,4.982562196224506,0.0,11,b50N_face,face,b50N,0.0
607,2.0651872328766103,1.0,11,b50N_face,face,b50N,1.0
608,6.8325735206674345,0.0,11,b50N_face,face,b50N,0.0
609,3.3825346966237255,1.0,11,b50N_face,face,b50N,1.0
610,2.327546164321201,1.0,11,b50N_face,face,b50N,1.0
611,2.3161255574468873,1.0,11,b50N_face,face,b50N,1.0
612,5.1382403086002055,1.0,11,b50N_face,face,b50N,1.0
613,3.8724867935850362,1.0,11,b50N_face,face,b50N,1.0
614,3.085134171715044,1.0,11,b50N_face,face,b50N,1.0
615,3.934957492929386,1.0,11,b50N_face,face,b50N,1.0
616,3.2737568403675015,1.0,11,b50N_face,face,b50N,1.0
617,3.1471106972511413,1.0,11,b50N_face,face,b50N,1.0
618,5.847079795691068,1.0,11,b50N_face,face,b50N,1.0
619,3.751490638131486,0.0,11,b50N_face,face,b50N,0.0
620,1.7086728272352192,1.0,11,b50N_face,face,b50N,1.0
621,6.575082864884805,1.0,11,b50N_face,face,b50N,1.0
622,3.446430156698458,1.0,11,b50N_face,face,b50N,1.0
623,5.557926466025133,1.0,11,b50N_face,face,b50N,1.0
624,6.639694587974986,1.0,11,b50N_face,face,b50N,1.0
625,6.418812031273152,1.0,11,b50N_face,face,b50N,1.0
626,3.9313698773802837,1.0,11,b50N_face,face,b50N,1.0
627,2.7109116406240528,0.0,11,b50N_face,face,b50N,0.0
628,5.574488224026528,0.0,11,b50N_face,face,b50N,0.0
629,4.281943798261624,0.0,11,b50N_face,face,b50N,0.0
630,3.903820465596061,0.0,11,b50N_face,face,b50N,0.0
631,5.931722606316898,1.0,11,b50N_face,face,b50N,1.0
632,3.54496151482894,1.0,11,b50N_face,face,b50N,1.0
633,2.144492095329708,1.0,11,b50N_face,face,b50N,1.0
634,2.767937913892041,0.0,11,b50N_face,face,b50N,0.0
635,2.8421001291055026,1.0,11,b50N_face,face,b50N,1.0
636,7.120112803042916,1.0,11,b50N_face,face,b50N,1.0
637,2.31048014960209,1.0,11,b50N_face,face,b50N,1.0
638,4.717604886625691,0.0,11,b50N_face,face,b50N,0.0
639,3.166744124454335,1.0,11,b50N_face,face,b50N,1.0
640,2.9289578641991776,1.0,11,b50N_face,face,b50N,1.0
641,4.022652263183987,1.0,11,b50N_face,face,b50N,1.0
642,4.472299065474058,0.0,11,b50N_face,face,b50N,0.0
643,2.0037097730345463,0.0,11,b50N_face,face,b50N,0.0
644,2.620643195313203,1.0,11,b50N_face,face,b50N,1.0
645,2.9841773484061482,0.0,11,b50N_face,face,b50N,0.0
646,4.276582276924978,0.0,11,b50N_house,house,b50N,1.0
647,5.297917254984496,0.0,11,b50N_house,house,b50N,1.0
648,6.905038693579493,0.0,11,b50N_house,house,b50N,1.0
649,3.228947943661783,0.0,11,b50N_house,house,b50N,1.0
650,4.203891244913802,1.0,11,b50N_house,house,b50N,0.0
651,2.473944166073518,1.0,11,b50N_house,house,b50N,0.0
652,6.886197399096068,0.0,11,b50N_house,house,b50N,1.0
653,2.388022993746583,0.0,11,b50N_house,house,b50N,1.0
654,2.203759387284519,1.0,11,b50N_house,house,b50N,0.0
655,2.472096537610795,0.0,11,b50N_house,house,b50N,1.0
656,2.4199508697972436,0.0,11,b50N_house,house,b50N,1.0
657,4.459866565456039,0.0,11,b50N_house,house,b50N,1.0
658,3.568137086280043,1.0,11,b50N_house,house,b50N,0.0
659,3.6186632079973133,1.0,11,b50N_house,house,b50N,0.0
660,3.806344580262837,0.0,11,b50N_house,house,b50N,1.0
661,3.9451820708820238,0.0,11,b50N_house,house,b50N,1.0
662,2.755741282160246,0.0,11,b50N_house,house,b50N,1.0
663,3.9657172314694797,1.0,11,b50N_house,house,b50N,0.0
664,4.137994485372976,0.0,11,b50N_house,house,b50N,1.0
665,5.294381670602319,0.0,11,b50N_house,house,b50N,1.0
666,3.4998899036410367,0.0,11,b50N_house,house,b50N,1.0
667,2.9432341198358216,0.0,11,b50N_house,house,b50N,1.0
668,3.0986087931854076,0.0,11,b50N_house,house,b50N,1.0
669,4.605938073386082,0.0,11,b50N_house,house,b50N,1.0
670,2.2611914183554367,0.0,11,b50N_house,house,b50N,1.0
671,4.4303206122165255,0.0,11,b50N_house,house,b50N,1.0
672,4.485268522993499,0.0,11,b50N_house,house,b50N,1.0
673,3.922217450432978,0.0,11,b50N_house,house,b50N,1.0
674,2.7970303033887007,0.0,11,b50N_house,house,b50N,1.0
675,4.135590528770081,1.0,11,b50N_house,house,b50N,0.0
676,6.054842395520174,0.0,11,b50N_house,house,b50N,1.0
677,7.031206904842813,1.0,11,b50N_house,house,b50N,0.0
678,2.416538533446696,0.0,11,b50N_house,house,b50N,1.0
679,3.8720728651848044,0.0,11,b50N_house,house,b50N,1.0
680,5.738515387603952,0.0,11,b50N_house,house,b50N,1.0
681,4.291409922537915,0.0,11,b50N_house,house,b50N,1.0
682,3.3188001719854063,0.0,11,b50N_house,house,b50N,1.0
683,3.2253114692151805,0.0,11,b50N_house,house,b50N,1.0
684,6.668396923602213,1.0,11,b50N_house,house,b50N,0.0
685,2.579352820857105,0.0,11,b50N_house,house,b50N,1.0
686,3.155837950352578,1.0,11,b50N_house,house,b50N,0.0
687,3.69981209592254,0.0,11,b50N_house,house,b50N,1.0
688,4.004426796168886,0.0,11,b50N_house,house,b50N,1.0
689,3.7269563544671955,0.0,11,b50N_house,house,b50N,1.0
690,4.524802153221849,0.0,11,b50N_house,house,b50N,1.0
691,2.336959458742438,1.0,11,b50N_house,house,b50N,0.0
692,2.8859420794950243,0.0,11,b50N_house,house,b50N,1.0
693,3.6665822247402655,0.0,11,b50N_house,house,b50N,1.0
694,3.1846844163367076,1.0,11,b50N_house,house,b50N,0.0
695,3.590007089230409,0.0,11,b50N_house,house,b50N,1.0
696,2.6997353520743768,0.0,11,c80F_house,house,c80F,1.0
697,3.086598571069045,0.0,11,c80F_house,house,c80F,1.0
698,4.011225295245083,1.0,11,c80F_house,house,c80F,0.0
699,5.775811982600545,0.0,11,c80F_house,house,c80F,1.0
700,3.323926428894162,0.0,11,c80F_house,house,c80F,1.0
701,4.182012374338985,0.0,11,c80F_house,house,c80F,1.0
702,5.335328356161849,0.0,11,c80F_house,house,c80F,1.0
703,2.51169385288941,1.0,11,c80F_house,house,c80F,0.0
704,2.425951632522965,0.0,11,c80F_house,house,c80F,1.0
705,3.4867766364045014,1.0,11,c80F_house,house,c80F,0.0
706,1.9472505039934014,1.0,11,c80F_house,house,c80F,0.0
707,2.530900181177415,1.0,11,c80F_house,house,c80F,0.0
708,4.8583909109584305,0.0,11,c80F_house,house,c80F,1.0
709,2.7572687568548133,1.0,11,c80F_house,house,c80F,0.0
710,3.497092491764105,0.0,11,c80F_house,house,c80F,1.0
711,4.354292107851119,0.0,11,c80F_house,house,c80F,1.0
712,2.604078627985138,0.0,11,c80F_house,house,c80F,1.0
713,4.728274597902579,0.0,11,c80F_house,house,c80F,1.0
714,3.2579500803611112,0.0,11,c80F_house,house,c80F,1.0
715,2.9622529028466014,1.0,11,a80H_house,house,a80H,0.0
716,4.0091177555848425,0.0,11,a80H_house,house,a80H,1.0
717,3.196138234135536,1.0,11,a80H_house,house,a80H,0.0
718,1.875889391519076,1.0,11,a80H_house,house,a80H,0.0
719,4.216578710549473,0.0,11,a80H_house,house,a80H,1.0
720,3.126389445493156,1.0,11,a80H_house,house,a80H,0.0
721,3.9404229021513975,1.0,11,a80H_house,house,a80H,0.0
722,2.4986815458870217,1.0,11,a80H_house,house,a80H,0.0
723,4.58363514868481,0.0,11,a80H_house,house,a80H,1.0
724,2.233078989450732,1.0,11,a80H_house,house,a80H,0.0
725,4.076432897494907,0.0,11,a80H_house,house,a80H,1.0
726,3.119469659182208,1.0,11,a80H_house,house,a80H,0.0
727,2.825744746770486,0.0,11,a80H_house,house,a80H,1.0
728,2.6252516821824914,1.0,11,a80H_house,house,a80H,0.0
729,2.070193300626082,0.0,11,a80H_house,house,a80H,1.0
730,4.97875116868078,0.0,11,a80H_house,house,a80H,1.0
731,3.991305138394587,0.0,11,a80H_house,house,a80H,1.0
732,2.2586554923570357,0.0,11,a80H_house,house,a80H,1.0
733,2.8085302103070773,1.0,11,a80H_house,house,a80H,0.0
734,2.3086752984205283,0.0,11,a80H_house,house,a80H,1.0
735,3.949642915537933,0.0,11,a80H_house,house,a80H,1.0
736,6.654605847307213,0.0,11,a80H_house,house,a80H,1.0
737,2.689064142876732,1.0,11,a80H_house,house,a80H,0.0
738,3.4761585428585606,0.0,11,a80H_house,house,a80H,1.0
739,3.643125989125222,0.0,11,a80H_house,house,a80H,1.0
740,5.069554442672177,0.0,11,a80H_house,house,a80H,1.0
741,3.796059372290919,0.0,11,a80H_house,house,a80H,1.0
742,2.6660622394987965,0.0,11,a80H_house,house,a80H,1.0
743,3.2269351675749562,1.0,11,a80H_house,house,a80H,0.0
744,5.747377359263645,0.0,11,a80H_house,house,a80H,1.0
745,4.703112861432611,0.0,11,a80H_house,house,a80H,1.0
746,5.119326765419014,0.0,11,a80H_house,house,a80H,1.0
747,2.4811439590001387,0.0,11,a80H_house,house,a80H,1.0
748,2.6065820846201166,0.0,11,a80H_house,house,a80H,1.0
749,3.0526728256696254,0.0,11,a80H_house,house,a80H,1.0
750,2.621758126848047,1.0,11,a80H_house,house,a80H,0.0
751,3.64072816067772,1.0,11,a80H_house,house,a80H,0.0
752,4.512380822653631,0.0,11,a80H_house,house,a80H,1.0
753,1.7716686698699189,0.0,11,a80H_house,house,a80H,1.0
754,4.221210442862724,0.0,11,a80H_house,house,a80H,1.0
755,2.469245669501665,0.0,11,a80H_house,house,a80H,1.0
756,1.9667791034096331,1.0,11,a80H_house,house,a80H,0.0
757,6.97559214452741,1.0,11,a80H_house,house,a80H,0.0
758,3.5637875399877275,0.0,11,a80H_house,house,a80H,1.0
759,4.562431865937069,1.0,11,a80H_house,house,a80H,0.0
760,2.5560586115736044,1.0,11,a80H_house,house,a80H,0.0
761,2.8349726526543377,0.0,11,a80H_house,house,a80H,1.0
762,2.6096085877051074,1.0,11,a80H_house,house,a80H,0.0
763,2.352557683737796,1.0,11,a80H_house,house,a80H,0.0
764,3.6752473152484413,1.0,11,a80H_house,house,a80H,0.0
765,3.3212518372465083,0.0,11,a80H_house,house,a80H,1.0
766,2.582472733984414,1.0,11,a80H_house,house,a80H,0.0
767,3.5668129058119646,0.0,11,a80H_house,house,a80H,1.0
768,4.291424788807074,1.0,11,a80H_house,house,a80H,0.0
769,2.6513902432664924,0.0,11,a80H_house,house,a80H,1.0
770,2.9216805520270763,1.0,11,a80H_house,house,a80H,0.0
771,2.457982291251107,1.0,11,a80H_house,house,a80H,0.0
772,6.835464237426063,1.0,11,a80H_house,house,a80H,0.0
773,2.107346673716596,1.0,11,a80H_house,house,a80H,0.0
774,2.5006738849592756,0.0,11,a80H_house,house,a80H,1.0
775,5.014192926202924,1.0,11,a80H_house,house,a80H,0.0
776,3.726748802789902,0.0,11,a80H_house,house,a80H,1.0
777,5.518499504957799,1.0,11,a80H_house,house,a80H,0.0
778,3.115865830388079,1.0,11,a80H_house,house,a80H,0.0
779,3.7696759545403973,1.0,11,a80H_house,house,a80H,0.0
780,3.286461340128697,0.0,11,a80H_house,house,a80H,1.0
781,6.330991229498631,0.0,11,a80H_house,house,a80H,1.0
782,4.9209517013900665,1.0,11,a80H_house,house,a80H,0.0
783,3.5303232488889096,0.0,11,a80H_house,house,a80H,1.0
784,4.882361585746995,0.0,11,a80H_house,house,a80H,1.0
785,5.13614754858353,0.0,11,a80H_house,house,a80H,1.0
786,2.3132416131023357,1.0,11,a80H_house,house,a80H,0.0
787,2.5625593584507724,0.0,11,a80H_house,house,a80H,1.0
788,2.6899451186290833,0.0,11,a80H_house,house,a80H,1.0
789,3.496035946244585,1.0,11,a80H_house,house,a80H,0.0
790,4.880466893917225,0.0,11,a80H_house,house,a80H,1.0
791,2.9348634286353663,0.0,11,a80H_house,house,a80H,1.0
792,4.125612990656274,0.0,11,a80H_house,house,a80H,1.0
793,3.8270734128009747,1.0,11,a80H_house,house,a80H,0.0
794,6.400594182672812,0.0,11,a80H_house,house,a80H,1.0
795,4.778363344110767,0.0,11,a80H_face,face,a80H,0.0
796,2.8168358623591434,1.0,11,a80H_face,face,a80H,1.0
797,3.8025600810777833,1.0,11,a80H_face,face,a80H,1.0
798,3.7222681936167,1.0,11,a80H_face,face,a80H,1.0
799,6.690111910921902,1.0,11,a80H_face,face,a80H,1.0
800,2.7517850962171555,1.0,11,a80H_face,face,a80H,1.0
801,5.635802008548889,1.0,11,a80H_face,face,a80H,1.0
802,1.881844305960323,1.0,11,a80H_face,face,a80H,1.0
803,4.309090313009916,0.0,11,a80H_face,face,a80H,0.0
804,2.408100839102468,1.0,11,a80H_face,face,a80H,1.0
805,2.329123477158104,1.0,11,a80H_face,face,a80H,1.0
806,5.793146395311284,1.0,11,a80H_face,face,a80H,1.0
807,3.023103095065186,1.0,11,a80H_face,face,a80H,1.0
808,3.1134722544612243,1.0,11,a80H_face,face,a80H,1.0
809,4.217217258504752,0.0,11,a80H_face,face,a80H,0.0
810,4.443469964638469,1.0,11,a80H_face,face,a80H,1.0
811,2.790990048457159,1.0,11,a80H_face,face,a80H,1.0
812,3.914355916022405,1.0,11,a80H_face,face,a80H,1.0
813,3.4276535095292058,1.0,11,a80H_face,face,a80H,1.0
814,4.047798009298237,1.0,11,c80F_face,face,c80F,1.0
815,2.580810386132544,1.0,11,c80F_face,face,c80F,1.0
816,4.582018687044145,0.0,11,c80F_face,face,c80F,0.0
817,2.453063781815159,1.0,11,c80F_face,face,c80F,1.0
818,3.103466581407118,1.0,11,c80F_face,face,c80F,1.0
819,2.194726163000927,1.0,11,c80F_face,face,c80F,1.0
820,3.7912226780911364,0.0,11,c80F_face,face,c80F,0.0
821,3.104555981040058,1.0,11,c80F_face,face,c80F,1.0
822,2.9334638218407774,1.0,11,c80F_face,face,c80F,1.0
823,2.8304710793890866,1.0,11,c80F_face,face,c80F,1.0
824,2.921296356870738,1.0,11,c80F_face,face,c80F,1.0
825,2.922501237675791,0.0,11,c80F_face,face,c80F,0.0
826,5.119761956379881,0.0,11,c80F_face,face,c80F,0.0
827,2.473176854069272,1.0,11,c80F_face,face,c80F,1.0
828,4.586868804515193,1.0,11,c80F_face,face,c80F,1.0
829,3.9227865561691138,0.0,11,c80F_face,face,c80F,0.0
830,2.172762671214243,1.0,11,c80F_face,face,c80F,1.0
831,2.6215914063479757,1.0,11,c80F_face,face,c80F,1.0
