rt,response,subj_idx,condition,stim,cue,acc
1.083429709,1,10,c80F_face,face,c80F,1
3.361575417,1,10,c80F_face,face,c80F,1
3.788471927,1,10,c80F_face,face,c80F,1
2.932254092,0,10,c80F_face,face,c80F,0
2.852945317,1,10,c80F_face,face,c80F,1
2.514064148,1,10,c80F_face,face,c80F,1
6.117630686,1,10,c80F_face,face,c80F,1
3.247171262,1,10,c80F_face,face,c80F,1
5.036809214,1,10,c80F_face,face,c80F,1
4.428975309,1,10,c80F_face,face,c80F,1
5.212130478,0,11,b50N_face,face,b50N,0
4.687636625,0,11,b50N_face,face,b50N,0
4.350348897,1,11,b50N_face,face,b50N,1
2.718243475,1,11,b50N_face,face,b50N,1
4.503003379,1,11,b50N_face,face,b50N,1
3.491582274,1,11,b50N_face,face,b50N,1
4.957192051,1,11,b50N_face,face,b50N,1
5.21493861,1,11,b50N_face,face,b50N,1
2.951991297,0,11,b50N_face,face,b50N,0
2.802260791,0,11,b50N_face,face,b50N,0
2.684529061,1,11,b50N_face,face,b50N,1
2.83436973,1,11,b50N_face,face,b50N,1
3.164426112,0,11,b50N_face,face,b50N,0
5.374860109,0,11,b50N_face,face,b50N,0
6.933371295,1,11,b50N_face,face,b50N,1
4.24086458,0,11,b50N_face,face,b50N,0
5.863685466,0,11,b50N_face,face,b50N,0
4.302187322,0,11,b50N_face,face,b50N,0
3.235702656,0,11,b50N_face,face,b50N,0
3.434364733,0,11,b50N_face,face,b50N,0
3.67028834,1,11,b50N_face,face,b50N,1
3.450376663,1,11,b50N_face,face,b50N,1
2.451478113,1,11,b50N_face,face,b50N,1
4.663618116,0,11,b50N_face,face,b50N,0
3.236468737,1,11,b50N_face,face,b50N,1
5.827354892,0,11,b50N_face,face,b50N,0
2.651491306,1,11,b50N_face,face,b50N,1
2.179380413,1,11,b50N_face,face,b50N,1
3.894101129,0,11,b50N_face,face,b50N,0
4.757115585,0,11,b50N_face,face,b50N,0
3.316713118,0,11,b50N_face,face,b50N,0
2.949809769,1,11,b50N_face,face,b50N,1
2.737240383,1,11,b50N_face,face,b50N,1
4.370645096,1,11,b50N_face,face,b50N,1
2.481428671,1,11,b50N_face,face,b50N,1
1.868407756,1,11,b50N_face,face,b50N,1
4.329316904,0,11,b50N_face,face,b50N,0
2.470008194,1,11,b50N_face,face,b50N,1
3.267951463,0,11,b50N_face,face,b50N,0
7.141487366,1,11,b50N_face,face,b50N,1
3.943304332,1,11,b50N_face,face,b50N,1
2.447253859,1,11,b50N_face,face,b50N,1
1.679459775,1,11,b50N_face,face,b50N,1
2.52448959,0,11,b50N_face,face,b50N,0
4.965464988,0,11,b50N_face,face,b50N,0
4.636359491,0,11,b50N_face,face,b50N,0
1.953520624,0,11,b50N_face,face,b50N,0
2.052992954,1,11,b50N_face,face,b50N,1
3.926781196,0,11,b50N_face,face,b50N,0
3.8731246,0,11,b50N_face,face,b50N,0
4.597546204,0,11,b50N_house,house,b50N,1
3.779603807,0,11,b50N_house,house,b50N,1
2.712529615,0,11,b50N_house,house,b50N,1
7.742411699,1,11,b50N_house,house,b50N,0
3.562998246,0,11,b50N_house,house,b50N,1
4.285270703,0,11,b50N_house,house,b50N,1
4.151447919,1,11,b50N_house,house,b50N,0
4.425824636,0,11,b50N_house,house,b50N,1
2.01032305,0,11,b50N_house,house,b50N,1
2.586079688,0,11,b50N_house,house,b50N,1
3.911385672,0,11,b50N_house,house,b50N,1
3.79702093,1,11,b50N_house,house,b50N,0
4.206698434,0,11,b50N_house,house,b50N,1
5.21294196,0,11,b50N_house,house,b50N,1
2.839559852,0,11,b50N_house,house,b50N,1
1.736873225,0,11,b50N_house,house,b50N,1
3.881257861,0,11,b50N_house,house,b50N,1
3.438963159,0,11,b50N_house,house,b50N,1
3.544942766,1,11,b50N_house,house,b50N,0
3.834275207,0,11,b50N_house,house,b50N,1
5.084646825,0,11,b50N_house,house,b50N,1
4.076911187,0,11,b50N_house,house,b50N,1
3.711148178,0,11,b50N_house,house,b50N,1
4.308196476,0,11,b50N_house,house,b50N,1
3.610473039,0,11,b50N_house,house,b50N,1
3.283252239,1,11,b50N_house,house,b50N,0
2.244675077,0,11,b50N_house,house,b50N,1
5.889011886,0,11,b50N_house,house,b50N,1
4.106548795,1,11,b50N_house,house,b50N,0
2.482004247,0,11,b50N_house,house,b50N,1
1.667746346,0,11,b50N_house,house,b50N,1
1.869113287,1,11,b50N_house,house,b50N,0
4.163341204,0,11,b50N_house,house,b50N,1
1.804202849,1,11,b50N_house,house,b50N,0
3.488490639,1,11,b50N_house,house,b50N,0
2.87582566,0,11,b50N_house,house,b50N,1
3.79417179,1,11,b50N_house,house,b50N,0
3.563819733,0,11,b50N_house,house,b50N,1
2.524098699,0,11,b50N_house,house,b50N,1
3.504936409,0,11,b50N_house,house,b50N,1
2.918225923,0,11,b50N_house,house,b50N,1
1.793956318,0,11,b50N_house,house,b50N,1
3.500492094,0,11,b50N_house,house,b50N,1
4.560905046,0,11,b50N_house,house,b50N,1
5.166821187,1,11,b50N_house,house,b50N,0
3.976145779,0,11,b50N_house,house,b50N,1
4.858603793,0,11,b50N_house,house,b50N,1
2.191519097,0,11,b50N_house,house,b50N,1
3.242053562,0,11,b50N_house,house,b50N,1
2.441174884,1,11,b50N_house,house,b50N,0
3.51057307,0,11,c80F_house,house,c80F,1
5.700196068,0,11,c80F_house,house,c80F,1
4.887698795,0,11,c80F_house,house,c80F,1
2.60565579,1,11,c80F_house,house,c80F,0
3.115402514,0,11,c80F_house,house,c80F,1
3.056700191,1,11,c80F_house,house,c80F,0
4.704633452,1,11,c80F_house,house,c80F,0
4.624749898,0,11,c80F_house,house,c80F,1
3.483640911,0,11,c80F_house,house,c80F,1
5.15333803,0,11,c80F_house,house,c80F,1
3.86799349,0,11,c80F_house,house,c80F,1
4.367529772,0,11,c80F_house,house,c80F,1
3.342624328,0,11,c80F_house,house,c80F,1
4.512249855,0,11,c80F_house,house,c80F,1
2.631574885,1,11,c80F_house,house,c80F,0
1.925972907,0,11,c80F_house,house,c80F,1
3.485774188,0,11,c80F_house,house,c80F,1
1.954952592,0,11,c80F_house,house,c80F,1
3.903212699,0,11,c80F_house,house,c80F,1
3.910000115,0,11,a80H_house,house,a80H,1
5.82019794,1,11,a80H_house,house,a80H,0
3.809181254,1,11,a80H_house,house,a80H,0
4.007871762,0,11,a80H_house,house,a80H,1
3.770997304,0,11,a80H_house,house,a80H,1
4.016732556,0,11,a80H_house,house,a80H,1
2.616681763,0,11,a80H_house,house,a80H,1
2.354673066,1,11,a80H_house,house,a80H,0
3.408474666,0,11,a80H_house,house,a80H,1
2.415793209,1,11,a80H_house,house,a80H,0
3.024842938,1,11,a80H_house,house,a80H,0
4.281113678,0,11,a80H_house,house,a80H,1
5.735638219,0,11,a80H_house,house,a80H,1
2.578755541,1,11,a80H_house,house,a80H,0
3.359290565,0,11,a80H_house,house,a80H,1
6.120072092,0,11,a80H_house,house,a80H,1
4.230990583,0,11,a80H_house,house,a80H,1
3.597790418,1,11,a80H_house,house,a80H,0
2.873812866,0,11,a80H_house,house,a80H,1
3.633009135,1,11,a80H_house,house,a80H,0
3.218652891,0,11,a80H_house,house,a80H,1
3.555620356,0,11,a80H_house,house,a80H,1
5.391639698,0,11,a80H_house,house,a80H,1
2.121940123,1,11,a80H_house,house,a80H,0
3.480600551,1,11,a80H_house,house,a80H,0
5.778309938,0,11,a80H_house,house,a80H,1
5.838059488,0,11,a80H_house,house,a80H,1
1.951326211,0,11,a80H_house,house,a80H,1
2.630255535,1,11,a80H_house,house,a80H,0
2.054288761,1,11,a80H_house,house,a80H,0
2.734035175,0,11,a80H_house,house,a80H,1
2.145809326,0,11,a80H_house,house,a80H,1
5.523955726,0,11,a80H_house,house,a80H,1
3.057736195,0,11,a80H_house,house,a80H,1
2.288578697,0,11,a80H_house,house,a80H,1
2.993994809,0,11,a80H_house,house,a80H,1
2.988400869,1,11,a80H_house,house,a80H,0
5.857408287,1,11,a80H_house,house,a80H,0
3.416765344,0,11,a80H_house,house,a80H,1
4.035789319,1,11,a80H_house,house,a80H,0
6.046447547,1,11,a80H_house,house,a80H,0
4.460252312,0,11,a80H_house,house,a80H,1
3.799016707,0,11,a80H_house,house,a80H,1
5.103627363,1,11,a80H_house,house,a80H,0
5.355105506,0,11,a80H_house,house,a80H,1
3.629063375,0,11,a80H_house,house,a80H,1
4.008734494,0,11,a80H_house,house,a80H,1
2.846018535,0,11,a80H_house,house,a80H,1
3.620767362,0,11,a80H_house,house,a80H,1
2.428936972,0,11,a80H_house,house,a80H,1
3.636048862,1,11,a80H_house,house,a80H,0
3.655706707,0,11,a80H_house,house,a80H,1
2.756664146,0,11,a80H_house,house,a80H,1
3.287487873,0,11,a80H_house,house,a80H,1
3.469882745,0,11,a80H_house,house,a80H,1
1.792156153,0,11,a80H_house,house,a80H,1
6.240130785,1,11,a80H_house,house,a80H,0
2.460165978,1,11,a80H_house,house,a80H,0
4.467783977,1,11,a80H_house,house,a80H,0
4.095593067,1,11,a80H_house,house,a80H,0
2.052975152,1,11,a80H_house,house,a80H,0
1.762306347,0,11,a80H_house,house,a80H,1
4.126469556,0,11,a80H_house,house,a80H,1
5.138792652,1,11,a80H_house,house,a80H,0
2.944304681,1,11,a80H_house,house,a80H,0
6.011289387,0,11,a80H_house,house,a80H,1
3.23944213,1,11,a80H_house,house,a80H,0
5.397554875,1,11,a80H_house,house,a80H,0
3.61724908,1,11,a80H_house,house,a80H,0
4.060776646,0,11,a80H_house,house,a80H,1
3.636279794,1,11,a80H_house,house,a80H,0
2.878382106,0,11,a80H_house,house,a80H,1
2.74908214,1,11,a80H_house,house,a80H,0
3.810212319,0,11,a80H_house,house,a80H,1
5.582118858,0,11,a80H_house,house,a80H,1
3.720566448,0,11,a80H_house,house,a80H,1
4.009700639,1,11,a80H_house,house,a80H,0
5.250180459,0,11,a80H_house,house,a80H,1
3.477726977,1,11,a80H_house,house,a80H,0
5.624226148,1,11,a80H_house,house,a80H,0
2.557541412,1,11,a80H_face,face,a80H,1
3.726510931,1,11,a80H_face,face,a80H,1
3.173345942,1,11,a80H_face,face,a80H,1
3.643690547,1,11,a80H_face,face,a80H,1
3.865862812,1,11,a80H_face,face,a80H,1
2.12254156,1,11,a80H_face,face,a80H,1
3.549873927,1,11,a80H_face,face,a80H,1
5.6585404,0,11,a80H_face,face,a80H,0
1.981502029,1,11,a80H_face,face,a80H,1
4.584160742,1,11,a80H_face,face,a80H,1
2.841961953,1,11,a80H_face,face,a80H,1
5.38448687,1,11,a80H_face,face,a80H,1
2.361734745,1,11,a80H_face,face,a80H,1
4.79721747,0,11,a80H_face,face,a80H,0
2.7758467,1,11,a80H_face,face,a80H,1
7.802227177,1,11,a80H_face,face,a80H,1
2.766741891,1,11,a80H_face,face,a80H,1
4.059339181,1,11,a80H_face,face,a80H,1
5.92938474,1,11,a80H_face,face,a80H,1
2.538635407,1,11,c80F_face,face,c80F,1
3.725241323,1,11,c80F_face,face,c80F,1
3.714476744,1,11,c80F_face,face,c80F,1
1.551668565,1,11,c80F_face,face,c80F,1
3.042837736,1,11,c80F_face,face,c80F,1
3.423772843,1,11,c80F_face,face,c80F,1
4.637185166,0,11,c80F_face,face,c80F,0
5.624097386,0,11,c80F_face,face,c80F,0
3.097200903,1,11,c80F_face,face,c80F,1
3.350336192,1,11,c80F_face,face,c80F,1
3.419866368,1,11,c80F_face,face,c80F,1
2.928194933,1,11,c80F_face,face,c80F,1
2.838228186,1,11,c80F_face,face,c80F,1
4.071794369,0,11,c80F_face,face,c80F,0
2.841918011,1,11,c80F_face,face,c80F,1
6.461339561,0,11,c80F_face,face,c80F,0
4.076509323,1,11,c80F_face,face,c80F,1
3.182904273,1,11,c80F_face,face,c80F,1
1.602090076,1,11,c80F_face,face,c80F,1
3.289681221,1,11,c80F_face,face,c80F,1
3.43944877,1,11,c80F_face,face,c80F,1
1.405049208,1,11,c80F_face,face,c80F,1
6.465112169,1,11,c80F_face,face,c80F,1
3.212810459,1,11,c80F_face,face,c80F,1
3.309357386,0,11,c80F_face,face,c80F,0
2.584297089,1,11,c80F_face,face,c80F,1
4.020885197,1,11,c80F_face,face,c80F,1
5.284561664,1,11,c80F_face,face,c80F,1
3.993283287,1,11,c80F_face,face,c80F,1
2.189756259,1,11,c80F_face,face,c80F,1
4.368028381,0,11,c80F_face,face,c80F,0
2.526332772,1,11,c80F_face,face,c80F,1
2.315249077,1,11,c80F_face,face,c80F,1
3.92688853,1,11,c80F_face,face,c80F,1
3.829574062,1,11,c80F_face,face,c80F,1
5.02741378,0,11,c80F_face,face,c80F,0
3.547741068,1,11,c80F_face,face,c80F,1
2.72802536,1,11,c80F_face,face,c80F,1
4.229387924,1,11,c80F_face,face,c80F,1
2.421858114,1,11,c80F_face,face,c80F,1
2.350273108,1,11,c80F_face,face,c80F,1
3.483386364,1,11,c80F_face,face,c80F,1
1.446971506,1,11,c80F_face,face,c80F,1
2.374772145,1,11,c80F_face,face,c80F,1
5.330483389,1,11,c80F_face,face,c80F,1
4.980408759,1,11,c80F_face,face,c80F,1
3.500353524,1,11,c80F_face,face,c80F,1
3.867218595,0,11,c80F_face,face,c80F,0
1.79410018,1,11,c80F_face,face,c80F,1
6.341237775,1,11,c80F_face,face,c80F,1
3.04835495,1,11,c80F_face,face,c80F,1
2.945047182,1,11,c80F_face,face,c80F,1
7.207209639,1,11,c80F_face,face,c80F,1
3.850197208,1,11,c80F_face,face,c80F,1
4.309231036,1,11,c80F_face,face,c80F,1
4.668085568,0,11,c80F_face,face,c80F,0
3.597757,1,11,c80F_face,face,c80F,1
2.494118505,0,11,c80F_face,face,c80F,0
3.714514206,1,11,c80F_face,face,c80F,1
3.783923364,1,11,c80F_face,face,c80F,1
3.203542953,1,11,c80F_face,face,c80F,1
2.217158618,1,11,c80F_face,face,c80F,1
3.789104389,1,11,c80F_face,face,c80F,1
1.974599843,1,11,c80F_face,face,c80F,1
2.151372802,1,11,c80F_face,face,c80F,1
2.312681291,1,11,c80F_face,face,c80F,1
3.244180368,0,11,c80F_face,face,c80F,0
3.265990485,1,11,c80F_face,face,c80F,1
1.714702749,1,11,c80F_face,face,c80F,1
5.232545914,1,11,c80F_face,face,c80F,1
3.281103345,1,11,c80F_face,face,c80F,1
4.821044429,0,11,c80F_face,face,c80F,0
3.25162517,1,11,c80F_face,face,c80F,1
2.900972191,1,11,c80F_face,face,c80F,1
3.029999084,1,11,c80F_face,face,c80F,1
4.14902451,0,11,c80F_face,face,c80F,0
2.806568177,0,11,c80F_face,face,c80F,0
4.043691472,1,11,c80F_face,face,c80F,1
2.773987752,1,11,c80F_face,face,c80F,1
3.464340324,1,11,c80F_face,face,c80F,1
1.219162042,1,13,b50N_face,face,b50N,1
4.791113854,1,13,b50N_face,face,b50N,1
1.568021825,1,13,b50N_face,face,b50N,1
1.440907631,1,13,b50N_face,face,b50N,1
1.75298022,1,13,b50N_face,face,b50N,1
1.209187034,1,13,b50N_face,face,b50N,1
4.528968316,1,13,b50N_face,face,b50N,1
1.814005531,1,13,b50N_face,face,b50N,1
1.661100816,1,13,b50N_face,face,b50N,1
1.656117396,1,13,b50N_face,face,b50N,1
1.758993751,1,13,b50N_face,face,b50N,1
2.239059336,1,13,b50N_face,face,b50N,1
2.205219104,1,13,b50N_face,face,b50N,1
1.792113601,1,13,b50N_face,face,b50N,1
2.513250936,1,13,b50N_face,face,b50N,1
2.672969099,1,13,b50N_face,face,b50N,1
1.166210137,1,13,b50N_face,face,b50N,1
1.902900049,1,13,b50N_face,face,b50N,1
1.343939276,1,13,b50N_face,face,b50N,1
1.869112815,1,13,b50N_face,face,b50N,1
1.504149433,1,13,b50N_face,face,b50N,1
1.555054044,1,13,b50N_face,face,b50N,1
1.719909595,1,13,b50N_face,face,b50N,1
1.613189364,1,13,b50N_face,face,b50N,1
1.766951423,1,13,b50N_face,face,b50N,1
2.606073003,1,13,b50N_face,face,b50N,1
1.694035384,1,13,b50N_face,face,b50N,1
1.326084517,1,13,b50N_face,face,b50N,1
2.323960269,1,13,b50N_face,face,b50N,1
1.996959503,1,13,b50N_face,face,b50N,1
2.678097579,1,13,b50N_face,face,b50N,1
1.654121875,1,13,b50N_face,face,b50N,1
1.672196593,1,13,b50N_face,face,b50N,1
3.397055586,1,13,b50N_face,face,b50N,1
3.69318401,1,13,b50N_face,face,b50N,1
1.643927578,1,13,b50N_face,face,b50N,1
2.640039628,1,13,b50N_face,face,b50N,1
2.48093716,1,13,b50N_face,face,b50N,1
2.814188997,1,13,b50N_face,face,b50N,1
1.718225669,1,13,b50N_face,face,b50N,1
2.194249143,1,13,b50N_face,face,b50N,1
1.832885962,1,13,b50N_face,face,b50N,1
3.634162222,1,13,b50N_face,face,b50N,1
1.173983148,1,13,b50N_face,face,b50N,1
2.205095926,1,13,b50N_face,face,b50N,1
1.458974128,1,13,b50N_face,face,b50N,1
1.862198974,1,13,b50N_face,face,b50N,1
1.484129175,1,13,b50N_face,face,b50N,1
3.981895512,1,13,b50N_face,face,b50N,1
1.330952512,1,13,b50N_face,face,b50N,1
3.892923054,0,13,b50N_house,house,b50N,1
2.183213378,0,13,b50N_house,house,b50N,1
2.0369896,0,13,b50N_house,house,b50N,1
2.077234047,0,13,b50N_house,house,b50N,1
2.882209721,0,13,b50N_house,house,b50N,1
2.524037232,0,13,b50N_house,house,b50N,1
5.035951463,0,13,b50N_house,house,b50N,1
3.102135969,0,13,b50N_house,house,b50N,1
2.139103666,0,13,b50N_house,house,b50N,1
2.284963225,0,13,b50N_house,house,b50N,1
3.688083232,0,13,b50N_house,house,b50N,1
2.339900178,0,13,b50N_house,house,b50N,1
2.375129593,0,13,b50N_house,house,b50N,1
1.928086566,0,13,b50N_house,house,b50N,1
2.989187651,0,13,b50N_house,house,b50N,1
2.299024503,0,13,b50N_house,house,b50N,1
1.880090763,0,13,b50N_house,house,b50N,1
2.907052364,0,13,b50N_house,house,b50N,1
3.116241261,0,13,b50N_house,house,b50N,1
4.276196203,0,13,b50N_house,house,b50N,1
5.059990792,0,13,b50N_house,house,b50N,1
1.963981921,0,13,b50N_house,house,b50N,1
2.044158867,0,13,b50N_house,house,b50N,1
2.722919337,0,13,b50N_house,house,b50N,1
1.869933762,0,13,b50N_house,house,b50N,1
1.45396701,1,13,b50N_house,house,b50N,0
3.584033538,0,13,b50N_house,house,b50N,1
4.68998581,0,13,b50N_house,house,b50N,1
2.465911106,0,13,b50N_house,house,b50N,1
2.048018388,0,13,b50N_house,house,b50N,1
1.849035448,0,13,b50N_house,house,b50N,1
2.660110148,0,13,b50N_house,house,b50N,1
1.670229935,0,13,b50N_house,house,b50N,1
2.919923353,0,13,b50N_house,house,b50N,1
2.242216895,0,13,b50N_house,house,b50N,1
4.001129879,0,13,b50N_house,house,b50N,1
5.163193762,0,13,b50N_house,house,b50N,1
4.10589583,0,13,b50N_house,house,b50N,1
2.496073664,0,13,b50N_house,house,b50N,1
2.248177237,0,13,b50N_house,house,b50N,1
1.783894987,0,13,b50N_house,house,b50N,1
1.881885691,0,13,b50N_house,house,b50N,1
2.937880443,0,13,b50N_house,house,b50N,1
2.196084953,0,13,b50N_house,house,b50N,1
1.970990006,0,13,b50N_house,house,b50N,1
1.500132082,0,13,b50N_house,house,b50N,1
3.405210371,0,13,b50N_house,house,b50N,1
3.727251994,0,13,b50N_house,house,b50N,1
2.106178285,0,13,b50N_house,house,b50N,1
2.949112604,0,13,b50N_house,house,b50N,1
3.351229641,0,13,c80F_house,house,c80F,1
2.469021247,0,13,c80F_house,house,c80F,1
2.224104876,0,13,c80F_house,house,c80F,1
4.956996386,0,13,c80F_house,house,c80F,1
2.889262815,0,13,c80F_house,house,c80F,1
3.355997133,0,13,c80F_house,house,c80F,1
5.809031742,0,13,c80F_house,house,c80F,1
4.509162005,0,13,c80F_house,house,c80F,1
2.762904144,0,13,c80F_house,house,c80F,1
2.215145309,0,13,c80F_house,house,c80F,1
2.819136489,0,13,c80F_house,house,c80F,1
2.893073604,0,13,c80F_house,house,c80F,1
2.512082748,0,13,c80F_house,house,c80F,1
1.634144218,0,13,c80F_house,house,c80F,1
2.832205643,0,13,c80F_house,house,c80F,1
3.765970238,0,13,c80F_house,house,c80F,1
2.663942577,0,13,c80F_house,house,c80F,1
2.382121724,0,13,c80F_house,house,c80F,1
2.333206117,0,13,c80F_house,house,c80F,1
1.950033138,0,13,a80H_house,house,a80H,1
3.471246787,0,13,a80H_house,house,a80H,1
2.200995436,0,13,a80H_house,house,a80H,1
3.421085427,0,13,a80H_house,house,a80H,1
2.981924156,0,13,a80H_house,house,a80H,1
3.087005457,0,13,a80H_house,house,a80H,1
2.689047474,0,13,a80H_house,house,a80H,1
2.227887766,0,13,a80H_house,house,a80H,1
3.578028987,0,13,a80H_house,house,a80H,1
1.814138808,0,13,a80H_house,house,a80H,1
6.503218272,0,13,a80H_house,house,a80H,1
2.692016505,0,13,a80H_house,house,a80H,1
1.928184029,0,13,a80H_house,house,a80H,1
2.008067743,0,13,a80H_house,house,a80H,1
2.142883853,0,13,a80H_house,house,a80H,1
3.179112921,0,13,a80H_house,house,a80H,1
2.268131364,0,13,a80H_house,house,a80H,1
3.239086072,0,13,a80H_house,house,a80H,1
3.544113438,0,13,a80H_house,house,a80H,1
1.946957779,0,13,a80H_house,house,a80H,1
3.148058458,0,13,a80H_house,house,a80H,1
2.500168332,0,13,a80H_house,house,a80H,1
3.461931528,0,13,a80H_house,house,a80H,1
3.991185212,0,13,a80H_house,house,a80H,1
2.137998634,0,13,a80H_house,house,a80H,1
2.175255061,0,13,a80H_house,house,a80H,1
3.777112622,0,13,a80H_house,house,a80H,1
3.37816718,0,13,a80H_house,house,a80H,1
3.139942095,0,13,a80H_house,house,a80H,1
4.93807945,0,13,a80H_house,house,a80H,1
2.873891128,0,13,a80H_house,house,a80H,1
1.894970919,0,13,a80H_house,house,a80H,1
2.406016663,0,13,a80H_house,house,a80H,1
1.44224387,0,13,a80H_house,house,a80H,1
2.736225742,0,13,a80H_house,house,a80H,1
2.227087507,0,13,a80H_house,house,a80H,1
2.171228486,0,13,a80H_house,house,a80H,1
2.602126551,0,13,a80H_house,house,a80H,1
2.774003341,0,13,a80H_house,house,a80H,1
2.323890784,0,13,a80H_house,house,a80H,1
2.526988297,0,13,a80H_house,house,a80H,1
2.618095176,0,13,a80H_house,house,a80H,1
1.611098506,0,13,a80H_house,house,a80H,1
2.066201882,0,13,a80H_house,house,a80H,1
1.565057677,0,13,a80H_house,house,a80H,1
1.488883079,0,13,a80H_house,house,a80H,1
1.627941562,0,13,a80H_house,house,a80H,1
2.113170674,0,13,a80H_house,house,a80H,1
4.690018825,0,13,a80H_house,house,a80H,1
1.658117434,0,13,a80H_house,house,a80H,1
1.773182887,0,13,a80H_house,house,a80H,1
3.290010764,0,13,a80H_house,house,a80H,1
3.787980571,0,13,a80H_house,house,a80H,1
2.533993817,0,13,a80H_house,house,a80H,1
4.170027787,0,13,a80H_house,house,a80H,1
4.105920106,0,13,a80H_house,house,a80H,1
3.379898155,0,13,a80H_house,house,a80H,1
1.819087304,0,13,a80H_house,house,a80H,1
2.165199984,0,13,a80H_house,house,a80H,1
3.510179384,0,13,a80H_house,house,a80H,1
2.493217301,0,13,a80H_house,house,a80H,1
2.057100618,0,13,a80H_house,house,a80H,1
2.370950614,0,13,a80H_house,house,a80H,1
1.758074494,0,13,a80H_house,house,a80H,1
2.369911046,0,13,a80H_house,house,a80H,1
4.09399087,0,13,a80H_house,house,a80H,1
2.182094026,0,13,a80H_house,house,a80H,1
2.993127276,0,13,a80H_house,house,a80H,1
3.123122075,0,13,a80H_house,house,a80H,1
1.824128164,0,13,a80H_house,house,a80H,1
3.341150007,0,13,a80H_house,house,a80H,1
2.316964474,0,13,a80H_house,house,a80H,1
3.562225926,0,13,a80H_house,house,a80H,1
3.023184954,0,13,a80H_house,house,a80H,1
4.000242534,0,13,a80H_house,house,a80H,1
3.095963783,0,13,a80H_house,house,a80H,1
4.07796083,0,13,a80H_house,house,a80H,1
1.572962891,0,13,a80H_house,house,a80H,1
2.644070026,0,13,a80H_house,house,a80H,1
2.653215888,0,13,a80H_house,house,a80H,1
1.160188624,1,13,a80H_face,face,a80H,1
1.721949146,1,13,a80H_face,face,a80H,1
1.477924816,1,13,a80H_face,face,a80H,1
1.788058807,1,13,a80H_face,face,a80H,1
1.678092572,1,13,a80H_face,face,a80H,1
2.07401283,1,13,a80H_face,face,a80H,1
1.788945661,1,13,a80H_face,face,a80H,1
2.430168276,1,13,a80H_face,face,a80H,1
1.212130575,1,13,a80H_face,face,a80H,1
2.991899062,1,13,a80H_face,face,a80H,1
1.456935978,1,13,a80H_face,face,a80H,1
1.633192583,1,13,a80H_face,face,a80H,1
2.312055377,1,13,a80H_face,face,a80H,1
1.892092186,1,13,a80H_face,face,a80H,1
3.537004658,1,13,a80H_face,face,a80H,1
1.460146615,1,13,a80H_face,face,a80H,1
3.608099441,1,13,a80H_face,face,a80H,1
1.738124519,1,13,a80H_face,face,a80H,1
1.059021804,1,13,a80H_face,face,a80H,1
2.401133489,1,13,c80F_face,face,c80F,1
1.427076867,1,13,c80F_face,face,c80F,1
1.873931346,1,13,c80F_face,face,c80F,1
1.446235412,1,13,c80F_face,face,c80F,1
1.871919837,1,13,c80F_face,face,c80F,1
2.08598107,1,13,c80F_face,face,c80F,1
1.380924172,1,13,c80F_face,face,c80F,1
1.698978067,1,13,c80F_face,face,c80F,1
1.368132911,1,13,c80F_face,face,c80F,1
4.101050989,1,13,c80F_face,face,c80F,1
1.56001967,1,13,c80F_face,face,c80F,1
1.861940726,1,13,c80F_face,face,c80F,1
2.222160945,1,13,c80F_face,face,c80F,1
1.395255877,1,13,c80F_face,face,c80F,1
1.569920772,1,13,c80F_face,face,c80F,1
1.537938816,1,13,c80F_face,face,c80F,1
1.491932449,1,13,c80F_face,face,c80F,1
2.142261779,1,13,c80F_face,face,c80F,1
1.56788374,1,13,c80F_face,face,c80F,1
2.749032809,1,13,c80F_face,face,c80F,1
1.142204915,1,13,c80F_face,face,c80F,1
1.783023839,1,13,c80F_face,face,c80F,1
